datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-12-05T12:15:00+01:00;PT15M;Belgium;265.787;10595.05;2.509
2024-12-05T12:30:00+01:00;PT15M;Belgium;274.466;10595.05;2.591
2024-12-05T12:45:00+01:00;PT15M;Belgium;275.239;10595.05;2.598
2024-12-05T13:00:00+01:00;PT15M;Belgium;266.931;10595.05;2.519
2024-12-05T13:15:00+01:00;PT15M;Belgium;254.549;10595.05;2.403
2024-12-05T13:30:00+01:00;PT15M;Belgium;242.326;10595.05;2.287
2024-12-05T13:45:00+01:00;PT15M;Belgium;229.35;10595.05;2.165
2024-12-05T14:00:00+01:00;PT15M;Belgium;222.843;10595.05;2.103
2024-12-05T14:15:00+01:00;PT15M;Belgium;203.622;10595.05;1.922
2024-12-05T14:30:00+01:00;PT15M;Belgium;184.283;10595.05;1.739
2024-12-05T14:45:00+01:00;PT15M;Belgium;150.165;10595.05;1.417
2024-12-05T15:00:00+01:00;PT15M;Belgium;113.244;10595.05;1.069
2024-12-05T15:15:00+01:00;PT15M;Belgium;84.676;10595.05;0.799
2024-12-05T15:30:00+01:00;PT15M;Belgium;55.574;10595.05;0.525
2024-12-05T15:45:00+01:00;PT15M;Belgium;29.035;10595.05;0.274
2024-12-05T16:00:00+01:00;PT15M;Belgium;7.679;10595.05;0.072
2024-12-05T16:15:00+01:00;PT15M;Belgium;0.335;10595.05;0.003
2024-12-05T16:30:00+01:00;PT15M;Belgium;0.032;10595.05;0.0
2024-12-05T16:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T17:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T17:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T17:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T17:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T18:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T18:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T18:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T18:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T19:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T19:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T19:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T19:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T20:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T20:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T20:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T20:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T21:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T21:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T21:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T21:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T22:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T22:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T22:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T22:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T23:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T23:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T23:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-05T23:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T00:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T00:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T00:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T00:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T01:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T01:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T01:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T01:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T02:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T02:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T02:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T02:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T03:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T03:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T03:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T03:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T04:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T04:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T04:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T04:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T05:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T05:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T05:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T05:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T06:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T06:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T06:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T06:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T07:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T07:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T07:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T07:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T08:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T08:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T08:30:00+01:00;PT15M;Belgium;0.348;10595.05;0.003
2024-12-06T08:45:00+01:00;PT15M;Belgium;18.982;10595.05;0.179
2024-12-06T09:00:00+01:00;PT15M;Belgium;58.633;10595.05;0.553
2024-12-06T09:15:00+01:00;PT15M;Belgium;146.827;10595.05;1.386
2024-12-06T09:30:00+01:00;PT15M;Belgium;297.767;10595.05;2.81
2024-12-06T09:45:00+01:00;PT15M;Belgium;477.87;10595.05;4.51
2024-12-06T10:00:00+01:00;PT15M;Belgium;622.634;10595.05;5.877
2024-12-06T10:15:00+01:00;PT15M;Belgium;736.737;10595.05;6.954
2024-12-06T10:30:00+01:00;PT15M;Belgium;850.723;10595.05;8.029
2024-12-06T10:45:00+01:00;PT15M;Belgium;1016.29;10595.05;9.592
2024-12-06T11:00:00+01:00;PT15M;Belgium;1288.822;10595.05;12.164
2024-12-06T11:15:00+01:00;PT15M;Belgium;1461.142;10595.05;13.791
2024-12-06T11:30:00+01:00;PT15M;Belgium;1575.91;10595.05;14.874
2024-12-06T11:45:00+01:00;PT15M;Belgium;1727.057;10595.05;16.301
2024-12-06T12:00:00+01:00;PT15M;Belgium;1799.469;10595.05;16.984
2024-12-06T12:15:00+01:00;PT15M;Belgium;1839.812;10595.05;17.365
2024-12-06T12:30:00+01:00;PT15M;Belgium;1946.558;10595.05;18.372
2024-12-06T12:45:00+01:00;PT15M;Belgium;2057.703;10595.05;19.421
2024-12-06T13:00:00+01:00;PT15M;Belgium;2142.52;10595.05;20.222
2024-12-06T13:15:00+01:00;PT15M;Belgium;2147.445;10595.05;20.268
2024-12-06T13:30:00+01:00;PT15M;Belgium;2070.252;10595.05;19.54
2024-12-06T13:45:00+01:00;PT15M;Belgium;1873.577;10595.05;17.684
2024-12-06T14:00:00+01:00;PT15M;Belgium;1632.901;10595.05;15.412
2024-12-06T14:15:00+01:00;PT15M;Belgium;1292.907;10595.05;12.203
2024-12-06T14:30:00+01:00;PT15M;Belgium;1083.387;10595.05;10.225
2024-12-06T14:45:00+01:00;PT15M;Belgium;942.872;10595.05;8.899
2024-12-06T15:00:00+01:00;PT15M;Belgium;739.582;10595.05;6.98
2024-12-06T15:15:00+01:00;PT15M;Belgium;530.708;10595.05;5.009
2024-12-06T15:30:00+01:00;PT15M;Belgium;340.099;10595.05;3.21
2024-12-06T15:45:00+01:00;PT15M;Belgium;191.315;10595.05;1.806
2024-12-06T16:00:00+01:00;PT15M;Belgium;75.212;10595.05;0.71
2024-12-06T16:15:00+01:00;PT15M;Belgium;11.324;10595.05;0.107
2024-12-06T16:30:00+01:00;PT15M;Belgium;1.191;10595.05;0.011
2024-12-06T16:45:00+01:00;PT15M;Belgium;0.025;10595.05;0.0
2024-12-06T17:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T17:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T17:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T17:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T18:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T18:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T18:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T18:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T19:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T19:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T19:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T19:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T20:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T20:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T20:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T20:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T21:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T21:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T21:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T21:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T22:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T22:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T22:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T22:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T23:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T23:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T23:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-06T23:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T00:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T00:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T00:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T00:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T01:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T01:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T01:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T01:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T02:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T02:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T02:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T02:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T03:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T03:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T03:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T03:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T04:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T04:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T04:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T04:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T05:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T05:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T05:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T05:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T06:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T06:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T06:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T06:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T07:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T07:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T07:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T07:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T08:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T08:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T08:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T08:45:00+01:00;PT15M;Belgium;6.886;10595.05;0.065
2024-12-07T09:00:00+01:00;PT15M;Belgium;64.465;10595.05;0.608
2024-12-07T09:15:00+01:00;PT15M;Belgium;178.976;10595.05;1.689
2024-12-07T09:30:00+01:00;PT15M;Belgium;392.615;10595.05;3.706
2024-12-07T09:45:00+01:00;PT15M;Belgium;660.946;10595.05;6.238
2024-12-07T10:00:00+01:00;PT15M;Belgium;879.435;10595.05;8.3
2024-12-07T10:15:00+01:00;PT15M;Belgium;1066.999;10595.05;10.071
2024-12-07T10:30:00+01:00;PT15M;Belgium;1220.486;10595.05;11.519
2024-12-07T10:45:00+01:00;PT15M;Belgium;1315.911;10595.05;12.42
2024-12-07T11:00:00+01:00;PT15M;Belgium;1317.281;10595.05;12.433
2024-12-07T11:15:00+01:00;PT15M;Belgium;1311.048;10595.05;12.374
2024-12-07T11:30:00+01:00;PT15M;Belgium;1284.385;10595.05;12.123
2024-12-07T11:45:00+01:00;PT15M;Belgium;1271.107;10595.05;11.997
2024-12-07T12:00:00+01:00;PT15M;Belgium;1306.694;10595.05;12.333
2024-12-07T12:15:00+01:00;PT15M;Belgium;1378.069;10595.05;13.007
2024-12-07T12:30:00+01:00;PT15M;Belgium;1367.875;10595.05;12.911
2024-12-07T12:45:00+01:00;PT15M;Belgium;1393.231;10595.05;13.15
2024-12-07T13:00:00+01:00;PT15M;Belgium;1371.154;10595.05;12.941
2024-12-07T13:15:00+01:00;PT15M;Belgium;1263.794;10595.05;11.928
2024-12-07T13:30:00+01:00;PT15M;Belgium;1170.115;10595.05;11.044
2024-12-07T13:45:00+01:00;PT15M;Belgium;972.671;10595.05;9.18
2024-12-07T14:00:00+01:00;PT15M;Belgium;811.93;10595.05;7.663
2024-12-07T14:15:00+01:00;PT15M;Belgium;648.736;10595.05;6.123
2024-12-07T14:30:00+01:00;PT15M;Belgium;524.894;10595.05;4.954
2024-12-07T14:45:00+01:00;PT15M;Belgium;388.081;10595.05;3.663
2024-12-07T15:00:00+01:00;PT15M;Belgium;265.477;10595.05;2.506
2024-12-07T15:15:00+01:00;PT15M;Belgium;173.523;10595.05;1.638
2024-12-07T15:30:00+01:00;PT15M;Belgium;100.655;10595.05;0.95
2024-12-07T15:45:00+01:00;PT15M;Belgium;45.101;10595.05;0.426
2024-12-07T16:00:00+01:00;PT15M;Belgium;12.335;10595.05;0.116
2024-12-07T16:15:00+01:00;PT15M;Belgium;1.301;10595.05;0.012
2024-12-07T16:30:00+01:00;PT15M;Belgium;0.054;10595.05;0.001
2024-12-07T16:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T17:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T17:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T17:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T17:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T18:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T18:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T18:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T18:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T19:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T19:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T19:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T19:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T20:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T20:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T20:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T20:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T21:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T21:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T21:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T21:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T22:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T22:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T22:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T22:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T23:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T23:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T23:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-07T23:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T00:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T00:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T00:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T00:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T01:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T01:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T01:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T01:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T02:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T02:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T02:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T02:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T03:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T03:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T03:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T03:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T04:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T04:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T04:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T04:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T05:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T05:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T05:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T05:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T06:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T06:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T06:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T06:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T07:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T07:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T07:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T07:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T08:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T08:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T08:30:00+01:00;PT15M;Belgium;0.158;10595.05;0.001
2024-12-08T08:45:00+01:00;PT15M;Belgium;19.329;10595.05;0.182
2024-12-08T09:00:00+01:00;PT15M;Belgium;48.489;10595.05;0.458
2024-12-08T09:15:00+01:00;PT15M;Belgium;84.68;10595.05;0.799
2024-12-08T09:30:00+01:00;PT15M;Belgium;141.394;10595.05;1.335
2024-12-08T09:45:00+01:00;PT15M;Belgium;203.144;10595.05;1.917
2024-12-08T10:00:00+01:00;PT15M;Belgium;267.814;10595.05;2.528
2024-12-08T10:15:00+01:00;PT15M;Belgium;310.115;10595.05;2.927
2024-12-08T10:30:00+01:00;PT15M;Belgium;346.895;10595.05;3.274
2024-12-08T10:45:00+01:00;PT15M;Belgium;387.024;10595.05;3.653
2024-12-08T11:00:00+01:00;PT15M;Belgium;415.726;10595.05;3.924
2024-12-08T11:15:00+01:00;PT15M;Belgium;459.512;10595.05;4.337
2024-12-08T11:30:00+01:00;PT15M;Belgium;490.382;10595.05;4.628
2024-12-08T11:45:00+01:00;PT15M;Belgium;492.024;10595.05;4.644
2024-12-08T12:00:00+01:00;PT15M;Belgium;504.363;10595.05;4.76
2024-12-08T12:15:00+01:00;PT15M;Belgium;498.107;10595.05;4.701
2024-12-08T12:30:00+01:00;PT15M;Belgium;501.156;10595.05;4.73
2024-12-08T12:45:00+01:00;PT15M;Belgium;476.2;10595.05;4.495
2024-12-08T13:00:00+01:00;PT15M;Belgium;454.83;10595.05;4.293
2024-12-08T13:15:00+01:00;PT15M;Belgium;426.246;10595.05;4.023
2024-12-08T13:30:00+01:00;PT15M;Belgium;386.759;10595.05;3.65
2024-12-08T13:45:00+01:00;PT15M;Belgium;355.364;10595.05;3.354
2024-12-08T14:00:00+01:00;PT15M;Belgium;323.141;10595.05;3.05
2024-12-08T14:15:00+01:00;PT15M;Belgium;288.361;10595.05;2.722
2024-12-08T14:30:00+01:00;PT15M;Belgium;245.274;10595.05;2.315
2024-12-08T14:45:00+01:00;PT15M;Belgium;197.709;10595.05;1.866
2024-12-08T15:00:00+01:00;PT15M;Belgium;161.72;10595.05;1.526
2024-12-08T15:15:00+01:00;PT15M;Belgium;128.404;10595.05;1.212
2024-12-08T15:30:00+01:00;PT15M;Belgium;96.614;10595.05;0.912
2024-12-08T15:45:00+01:00;PT15M;Belgium;56.365;10595.05;0.532
2024-12-08T16:00:00+01:00;PT15M;Belgium;19.612;10595.05;0.185
2024-12-08T16:15:00+01:00;PT15M;Belgium;3.089;10595.05;0.029
2024-12-08T16:30:00+01:00;PT15M;Belgium;0.132;10595.05;0.001
2024-12-08T16:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T17:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T17:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T17:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T17:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T18:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T18:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T18:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T18:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T19:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T19:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T19:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T19:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T20:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T20:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T20:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T20:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T21:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T21:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T21:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T21:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T22:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T22:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T22:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T22:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T23:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T23:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T23:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-08T23:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T00:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T00:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T00:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T00:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T01:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T01:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T01:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T01:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T02:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T02:15:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T02:30:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T02:45:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
2024-12-09T03:00:00+01:00;PT15M;Belgium;0.0;10595.05;0.0
