datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-10-26T09:30:00+02:00;PT15M;Belgium;325.222;7935.27;4.098
2023-10-26T09:45:00+02:00;PT15M;Belgium;369.891;7935.27;4.661
2023-10-26T10:00:00+02:00;PT15M;Belgium;434.287;7935.27;5.473
2023-10-26T10:15:00+02:00;PT15M;Belgium;505.276;7935.27;6.367
2023-10-26T10:30:00+02:00;PT15M;Belgium;589.21;7935.27;7.425
2023-10-26T10:45:00+02:00;PT15M;Belgium;671.884;7935.27;8.467
2023-10-26T11:00:00+02:00;PT15M;Belgium;781.612;7935.27;9.85
2023-10-26T11:15:00+02:00;PT15M;Belgium;923.418;7935.27;11.637
2023-10-26T11:30:00+02:00;PT15M;Belgium;1034.364;7935.27;13.035
2023-10-26T11:45:00+02:00;PT15M;Belgium;1068.81;7935.27;13.469
2023-10-26T12:00:00+02:00;PT15M;Belgium;1063.997;7935.27;13.408
2023-10-26T12:15:00+02:00;PT15M;Belgium;1105.662;7935.27;13.934
2023-10-26T12:30:00+02:00;PT15M;Belgium;1110.981;7935.27;14.001
2023-10-26T12:45:00+02:00;PT15M;Belgium;1089.369;7935.27;13.728
2023-10-26T13:00:00+02:00;PT15M;Belgium;1043.003;7935.27;13.144
2023-10-26T13:15:00+02:00;PT15M;Belgium;1001.329;7935.27;12.619
2023-10-26T13:30:00+02:00;PT15M;Belgium;974.124;7935.27;12.276
2023-10-26T13:45:00+02:00;PT15M;Belgium;1008.466;7935.27;12.709
2023-10-26T14:00:00+02:00;PT15M;Belgium;1086.879;7935.27;13.697
2023-10-26T14:15:00+02:00;PT15M;Belgium;1153.525;7935.27;14.537
2023-10-26T14:30:00+02:00;PT15M;Belgium;1180.986;7935.27;14.883
2023-10-26T14:45:00+02:00;PT15M;Belgium;1182.065;7935.27;14.896
2023-10-26T15:00:00+02:00;PT15M;Belgium;1139.115;7935.27;14.355
2023-10-26T15:15:00+02:00;PT15M;Belgium;1113.05;7935.27;14.027
2023-10-26T15:30:00+02:00;PT15M;Belgium;1040.344;7935.27;13.11
2023-10-26T15:45:00+02:00;PT15M;Belgium;972.462;7935.27;12.255
2023-10-26T16:00:00+02:00;PT15M;Belgium;848.163;7935.27;10.689
2023-10-26T16:15:00+02:00;PT15M;Belgium;727.159;7935.27;9.164
2023-10-26T16:30:00+02:00;PT15M;Belgium;594.441;7935.27;7.491
2023-10-26T16:45:00+02:00;PT15M;Belgium;452.54;7935.27;5.703
2023-10-26T17:00:00+02:00;PT15M;Belgium;326.198;7935.27;4.111
2023-10-26T17:15:00+02:00;PT15M;Belgium;204.026;7935.27;2.571
2023-10-26T17:30:00+02:00;PT15M;Belgium;119.439;7935.27;1.505
2023-10-26T17:45:00+02:00;PT15M;Belgium;64.555;7935.27;0.814
2023-10-26T18:00:00+02:00;PT15M;Belgium;22.254;7935.27;0.28
2023-10-26T18:15:00+02:00;PT15M;Belgium;1.502;7935.27;0.019
2023-10-26T18:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T18:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T19:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T19:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T19:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T19:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T20:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T20:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T20:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T20:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T21:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T21:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T21:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T21:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T22:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T22:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T22:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T22:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T23:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T23:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T23:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-26T23:45:00+02:00;PT15M;Belgium;;7935.27;
2023-10-27T00:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T00:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T00:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T00:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T01:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T01:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T01:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T01:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T02:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T02:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T02:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T02:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T03:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T03:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T03:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T03:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T04:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T04:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T04:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T04:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T05:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T05:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T05:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T05:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T06:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T06:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T06:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T06:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T07:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T07:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T07:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T07:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T08:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T08:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T08:30:00+02:00;PT15M;Belgium;0.878;7935.27;0.011
2023-10-27T08:45:00+02:00;PT15M;Belgium;40.664;7935.27;0.512
2023-10-27T09:00:00+02:00;PT15M;Belgium;105.338;7935.27;1.327
2023-10-27T09:15:00+02:00;PT15M;Belgium;180.369;7935.27;2.273
2023-10-27T09:30:00+02:00;PT15M;Belgium;263.67;7935.27;3.323
2023-10-27T09:45:00+02:00;PT15M;Belgium;351.665;7935.27;4.432
2023-10-27T10:00:00+02:00;PT15M;Belgium;448.44;7935.27;5.651
2023-10-27T10:15:00+02:00;PT15M;Belgium;532.762;7935.27;6.714
2023-10-27T10:30:00+02:00;PT15M;Belgium;581.049;7935.27;7.322
2023-10-27T10:45:00+02:00;PT15M;Belgium;606.085;7935.27;7.638
2023-10-27T11:00:00+02:00;PT15M;Belgium;609.256;7935.27;7.678
2023-10-27T11:15:00+02:00;PT15M;Belgium;582.952;7935.27;7.346
2023-10-27T11:30:00+02:00;PT15M;Belgium;623.415;7935.27;7.856
2023-10-27T11:45:00+02:00;PT15M;Belgium;684.284;7935.27;8.623
2023-10-27T12:00:00+02:00;PT15M;Belgium;735.64;7935.27;9.271
2023-10-27T12:15:00+02:00;PT15M;Belgium;749.861;7935.27;9.45
2023-10-27T12:30:00+02:00;PT15M;Belgium;789.966;7935.27;9.955
2023-10-27T12:45:00+02:00;PT15M;Belgium;840.496;7935.27;10.592
2023-10-27T13:00:00+02:00;PT15M;Belgium;881.395;7935.27;11.107
2023-10-27T13:15:00+02:00;PT15M;Belgium;1056.594;7935.27;13.315
2023-10-27T13:30:00+02:00;PT15M;Belgium;1301.183;7935.27;16.397
2023-10-27T13:45:00+02:00;PT15M;Belgium;1562.106;7935.27;19.686
2023-10-27T14:00:00+02:00;PT15M;Belgium;1805.313;7935.27;22.75
2023-10-27T14:15:00+02:00;PT15M;Belgium;2032.384;7935.27;25.612
2023-10-27T14:30:00+02:00;PT15M;Belgium;2192.059;7935.27;27.624
2023-10-27T14:45:00+02:00;PT15M;Belgium;2217.359;7935.27;27.943
2023-10-27T15:00:00+02:00;PT15M;Belgium;2188.222;7935.27;27.576
2023-10-27T15:15:00+02:00;PT15M;Belgium;2063.836;7935.27;26.008
2023-10-27T15:30:00+02:00;PT15M;Belgium;2025.221;7935.27;25.522
2023-10-27T15:45:00+02:00;PT15M;Belgium;2027.015;7935.27;25.544
2023-10-27T16:00:00+02:00;PT15M;Belgium;1794.005;7935.27;22.608
2023-10-27T16:15:00+02:00;PT15M;Belgium;1554.991;7935.27;19.596
2023-10-27T16:30:00+02:00;PT15M;Belgium;1286.316;7935.27;16.21
2023-10-27T16:45:00+02:00;PT15M;Belgium;1015.467;7935.27;12.797
2023-10-27T17:00:00+02:00;PT15M;Belgium;773.867;7935.27;9.752
2023-10-27T17:15:00+02:00;PT15M;Belgium;573.424;7935.27;7.226
2023-10-27T17:30:00+02:00;PT15M;Belgium;354.533;7935.27;4.468
2023-10-27T17:45:00+02:00;PT15M;Belgium;170.176;7935.27;2.145
2023-10-27T18:00:00+02:00;PT15M;Belgium;37.846;7935.27;0.477
2023-10-27T18:15:00+02:00;PT15M;Belgium;4.942;7935.27;0.062
2023-10-27T18:30:00+02:00;PT15M;Belgium;0.003;7935.27;0.0
2023-10-27T18:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T19:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T19:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T19:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T19:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T20:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T20:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T20:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T20:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T21:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T21:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T21:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T21:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T22:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T22:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T22:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T22:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T23:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T23:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T23:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-27T23:45:00+02:00;PT15M;Belgium;;7935.27;
2023-10-28T00:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T00:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T00:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T00:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T01:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T01:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T01:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T01:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T02:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T02:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T02:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T02:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T03:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T03:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T03:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T03:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T04:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T04:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T04:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T04:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T05:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T05:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T05:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T05:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T06:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T06:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T06:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T06:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T07:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T07:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T07:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T07:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T08:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T08:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T08:30:00+02:00;PT15M;Belgium;1.306;7935.27;0.016
2023-10-28T08:45:00+02:00;PT15M;Belgium;40.468;7935.27;0.51
2023-10-28T09:00:00+02:00;PT15M;Belgium;115.121;7935.27;1.451
2023-10-28T09:15:00+02:00;PT15M;Belgium;218.554;7935.27;2.754
2023-10-28T09:30:00+02:00;PT15M;Belgium;343.612;7935.27;4.33
2023-10-28T09:45:00+02:00;PT15M;Belgium;518.822;7935.27;6.538
2023-10-28T10:00:00+02:00;PT15M;Belgium;701.63;7935.27;8.842
2023-10-28T10:15:00+02:00;PT15M;Belgium;979.335;7935.27;12.342
2023-10-28T10:30:00+02:00;PT15M;Belgium;1257.295;7935.27;15.844
2023-10-28T10:45:00+02:00;PT15M;Belgium;1514.116;7935.27;19.081
2023-10-28T11:00:00+02:00;PT15M;Belgium;1715.064;7935.27;21.613
2023-10-28T11:15:00+02:00;PT15M;Belgium;1854.534;7935.27;23.371
2023-10-28T11:30:00+02:00;PT15M;Belgium;2040.861;7935.27;25.719
2023-10-28T11:45:00+02:00;PT15M;Belgium;2154.648;7935.27;27.153
2023-10-28T12:00:00+02:00;PT15M;Belgium;2223.534;7935.27;28.021
2023-10-28T12:15:00+02:00;PT15M;Belgium;2322.393;7935.27;29.267
2023-10-28T12:30:00+02:00;PT15M;Belgium;2333.369;7935.27;29.405
2023-10-28T12:45:00+02:00;PT15M;Belgium;2290.005;7935.27;28.859
2023-10-28T13:00:00+02:00;PT15M;Belgium;2260.208;7935.27;28.483
2023-10-28T13:15:00+02:00;PT15M;Belgium;2283.875;7935.27;28.781
2023-10-28T13:30:00+02:00;PT15M;Belgium;2218.589;7935.27;27.959
2023-10-28T13:45:00+02:00;PT15M;Belgium;2246.852;7935.27;28.315
2023-10-28T14:00:00+02:00;PT15M;Belgium;2131.922;7935.27;26.866
2023-10-28T14:15:00+02:00;PT15M;Belgium;2069.327;7935.27;26.078
2023-10-28T14:30:00+02:00;PT15M;Belgium;1910.805;7935.27;24.08
2023-10-28T14:45:00+02:00;PT15M;Belgium;1663.238;7935.27;20.96
2023-10-28T15:00:00+02:00;PT15M;Belgium;1513.542;7935.27;19.074
2023-10-28T15:15:00+02:00;PT15M;Belgium;1346.042;7935.27;16.963
2023-10-28T15:30:00+02:00;PT15M;Belgium;1190.398;7935.27;15.001
2023-10-28T15:45:00+02:00;PT15M;Belgium;1085.13;7935.27;13.675
2023-10-28T16:00:00+02:00;PT15M;Belgium;989.39;7935.27;12.468
2023-10-28T16:15:00+02:00;PT15M;Belgium;769.392;7935.27;9.696
2023-10-28T16:30:00+02:00;PT15M;Belgium;561.179;7935.27;7.072
2023-10-28T16:45:00+02:00;PT15M;Belgium;398.23;7935.27;5.018
2023-10-28T17:00:00+02:00;PT15M;Belgium;269.656;7935.27;3.398
2023-10-28T17:15:00+02:00;PT15M;Belgium;181.229;7935.27;2.284
2023-10-28T17:30:00+02:00;PT15M;Belgium;120.973;7935.27;1.524
2023-10-28T17:45:00+02:00;PT15M;Belgium;56.24;7935.27;0.709
2023-10-28T18:00:00+02:00;PT15M;Belgium;8.896;7935.27;0.112
2023-10-28T18:15:00+02:00;PT15M;Belgium;0.355;7935.27;0.004
2023-10-28T18:30:00+02:00;PT15M;Belgium;0.025;7935.27;0.0
2023-10-28T18:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T19:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T19:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T19:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T19:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T20:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T20:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T20:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T20:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T21:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T21:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T21:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T21:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T22:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T22:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T22:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T22:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T23:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T23:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T23:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-28T23:45:00+02:00;PT15M;Belgium;;7935.27;
2023-10-29T00:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T00:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T00:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T00:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T01:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T01:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T01:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T01:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T02:00:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T02:15:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T02:30:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T02:45:00+02:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T02:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T02:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T02:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T02:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T03:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T03:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T03:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T03:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T04:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T04:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T04:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T04:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T05:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T05:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T05:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T05:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T06:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T06:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T06:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T06:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T07:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T07:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T07:30:00+01:00;PT15M;Belgium;0.324;7935.27;0.004
2023-10-29T07:45:00+01:00;PT15M;Belgium;55.801;7935.27;0.703
2023-10-29T08:00:00+01:00;PT15M;Belgium;299.149;7935.27;3.77
2023-10-29T08:15:00+01:00;PT15M;Belgium;580.332;7935.27;7.313
2023-10-29T08:30:00+01:00;PT15M;Belgium;739.151;7935.27;9.315
2023-10-29T08:45:00+01:00;PT15M;Belgium;856.554;7935.27;10.794
2023-10-29T09:00:00+01:00;PT15M;Belgium;1023.882;7935.27;12.903
2023-10-29T09:15:00+01:00;PT15M;Belgium;1107.128;7935.27;13.952
2023-10-29T09:30:00+01:00;PT15M;Belgium;1123.734;7935.27;14.161
2023-10-29T09:45:00+01:00;PT15M;Belgium;1252.276;7935.27;15.781
2023-10-29T10:00:00+01:00;PT15M;Belgium;1336.553;7935.27;16.843
2023-10-29T10:15:00+01:00;PT15M;Belgium;1264.614;7935.27;15.937
2023-10-29T10:30:00+01:00;PT15M;Belgium;1146.983;7935.27;14.454
2023-10-29T10:45:00+01:00;PT15M;Belgium;874.4;7935.27;11.019
2023-10-29T11:00:00+01:00;PT15M;Belgium;732.009;7935.27;9.225
2023-10-29T11:15:00+01:00;PT15M;Belgium;550.662;7935.27;6.939
2023-10-29T11:30:00+01:00;PT15M;Belgium;557.85;7935.27;7.03
2023-10-29T11:45:00+01:00;PT15M;Belgium;822.602;7935.27;10.366
2023-10-29T12:00:00+01:00;PT15M;Belgium;1062.72;7935.27;13.392
2023-10-29T12:15:00+01:00;PT15M;Belgium;1141.784;7935.27;14.389
2023-10-29T12:30:00+01:00;PT15M;Belgium;966.284;7935.27;12.177
2023-10-29T12:45:00+01:00;PT15M;Belgium;823.872;7935.27;10.382
2023-10-29T13:00:00+01:00;PT15M;Belgium;684.526;7935.27;8.626
2023-10-29T13:15:00+01:00;PT15M;Belgium;614.809;7935.27;7.748
2023-10-29T13:30:00+01:00;PT15M;Belgium;766.322;7935.27;9.657
2023-10-29T13:45:00+01:00;PT15M;Belgium;956.788;7935.27;12.057
2023-10-29T14:00:00+01:00;PT15M;Belgium;1160.151;7935.27;14.62
2023-10-29T14:15:00+01:00;PT15M;Belgium;1360.313;7935.27;17.143
2023-10-29T14:30:00+01:00;PT15M;Belgium;1433.913;7935.27;18.07
2023-10-29T14:45:00+01:00;PT15M;Belgium;1545.411;7935.27;19.475
2023-10-29T15:00:00+01:00;PT15M;Belgium;1505.029;7935.27;18.966
2023-10-29T15:15:00+01:00;PT15M;Belgium;1339.923;7935.27;16.886
2023-10-29T15:30:00+01:00;PT15M;Belgium;1108.963;7935.27;13.975
2023-10-29T15:45:00+01:00;PT15M;Belgium;812.871;7935.27;10.244
2023-10-29T16:00:00+01:00;PT15M;Belgium;534.28;7935.27;6.733
2023-10-29T16:15:00+01:00;PT15M;Belgium;336.469;7935.27;4.24
2023-10-29T16:30:00+01:00;PT15M;Belgium;202.656;7935.27;2.554
2023-10-29T16:45:00+01:00;PT15M;Belgium;95.159;7935.27;1.199
2023-10-29T17:00:00+01:00;PT15M;Belgium;28.563;7935.27;0.36
2023-10-29T17:15:00+01:00;PT15M;Belgium;2.382;7935.27;0.03
2023-10-29T17:30:00+01:00;PT15M;Belgium;0.125;7935.27;0.002
2023-10-29T17:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T18:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T18:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T18:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T18:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T19:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T19:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T19:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T19:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T20:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T20:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T20:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T20:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T21:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T21:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T21:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T21:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T22:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T22:15:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T22:30:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T22:45:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
2023-10-29T23:00:00+01:00;PT15M;Belgium;0.0;7935.27;0.0
